9606.ENSP00000254654	9606.ENSP00000217233	6
9606.ENSP00000226218	9606.ENSP00000250971	3
9606.ENSP00000009105	9606.ENSP00000211287	2
9606.ENSP00000257868	9606.ENSP00000261254	1
9606.ENSP00000013807	9606.ENSP00000259895	0
9606.ENSP00000054950	9606.ENSP00000010132	4
9606.ENSP00000165524	9606.ENSP00000239032	4
9606.ENSP00000012443	9606.ENSP00000215832	6
9606.ENSP00000215730	9606.ENSP00000228567	0
9606.ENSP00000178640	9606.ENSP00000220062	2
9606.ENSP00000083182	9606.ENSP00000227618	4
9606.ENSP00000225577	9606.ENSP00000244050	3
9606.ENSP00000160382	9606.ENSP00000219252	2
9606.ENSP00000055077	9606.ENSP00000260947	2
9606.ENSP00000253496	9606.ENSP00000261994	6
9606.ENSP00000185150	9606.ENSP00000259512	4
9606.ENSP00000240139	9606.ENSP00000261047	6
9606.ENSP00000005284	9606.ENSP00000261461	6
9606.ENSP00000227163	9606.ENSP00000254227	3
9606.ENSP00000054666	9606.ENSP00000259400	0
9606.ENSP00000246069	9606.ENSP00000217188	6
9606.ENSP00000199320	9606.ENSP00000261708	4
9606.ENSP00000199814	9606.ENSP00000254108	2
9606.ENSP00000174653	9606.ENSP00000242285	4
9606.ENSP00000006101	9606.ENSP00000262061	4
9606.ENSP00000238682	9606.ENSP00000257863	3
9606.ENSP00000199814	9606.ENSP00000244520	4
9606.ENSP00000248706	9606.ENSP00000215832	6
9606.ENSP00000014930	9606.ENSP00000242152	2
9606.ENSP00000215832	9606.ENSP00000000233	5
9606.ENSP00000054668	9606.ENSP00000229264	4
9606.ENSP00000156109	9606.ENSP00000218224	2
9606.ENSP00000256261	9606.ENSP00000215659	5
9606.ENSP00000178640	9606.ENSP00000225688	4
9606.ENSP00000164133	9606.ENSP00000216802	0
9606.ENSP00000173229	9606.ENSP00000256447	4
9606.ENSP00000244741	9606.ENSP00000231487	6
9606.ENSP00000199814	9606.ENSP00000258969	2
9606.ENSP00000257904	9606.ENSP00000252818	6
9606.ENSP00000261211	9606.ENSP00000231487	5
9606.ENSP00000245304	9606.ENSP00000261845	5
9606.ENSP00000215793	9606.ENSP00000216241	0
9606.ENSP00000081029	9606.ENSP00000251453	0
9606.ENSP00000229002	9606.ENSP00000253401	3
9606.ENSP00000009530	9606.ENSP00000250244	4
9606.ENSP00000216274	9606.ENSP00000246069	6
9606.ENSP00000249373	9606.ENSP00000216639	5
9606.ENSP00000227618	9606.ENSP00000255465	6
9606.ENSP00000199706	9606.ENSP00000225969	2
9606.ENSP00000222139	9606.ENSP00000226730	3
9606.ENSP00000229135	9606.ENSP00000258743	3
9606.ENSP00000216101	9606.ENSP00000211287	5
9606.ENSP00000258743	9606.ENSP00000245451	1
9606.ENSP00000176183	9606.ENSP00000216629	0
9606.ENSP00000229769	9606.ENSP00000258774	3
9606.ENSP00000239223	9606.ENSP00000215659	5
9606.ENSP00000217233	9606.ENSP00000224337	5
9606.ENSP00000246062	9606.ENSP00000229794	5
9606.ENSP00000215587	9606.ENSP00000227378	0
9606.ENSP00000211287	9606.ENSP00000249071	5
9606.ENSP00000225688	9606.ENSP00000251849	5
9606.ENSP00000199814	9606.ENSP00000257181	2
9606.ENSP00000235090	9606.ENSP00000257904	5
9606.ENSP00000199706	9606.ENSP00000259873	4
9606.ENSP00000238081	9606.ENSP00000256078	3
9606.ENSP00000217233	9606.ENSP00000246069	5
9606.ENSP00000222330	9606.ENSP00000221138	5
9606.ENSP00000228280	9606.ENSP00000252677	1
9606.ENSP00000227507	9606.ENSP00000229794	3
9606.ENSP00000248975	9606.ENSP00000229002	6
9606.ENSP00000222792	9606.ENSP00000249071	6
9606.ENSP00000054668	9606.ENSP00000229264	4
9606.ENSP00000019103	9606.ENSP00000221421	2
9606.ENSP00000044462	9606.ENSP00000216410	4
9606.ENSP00000199814	9606.ENSP00000216727	2
9606.ENSP00000005340	9606.ENSP00000217188	2
9606.ENSP00000216223	9606.ENSP00000229135	3
9606.ENSP00000231509	9606.ENSP00000254066	3
9606.ENSP00000259915	9606.ENSP00000244050	1
9606.ENSP00000005178	9606.ENSP00000254878	4
9606.ENSP00000258743	9606.ENSP00000215631	1
9606.ENSP00000007969	9606.ENSP00000254286	4
9606.ENSP00000083182	9606.ENSP00000237654	0
9606.ENSP00000256443	9606.ENSP00000257904	5
9606.ENSP00000229328	9606.ENSP00000251630	3
9606.ENSP00000229794	9606.ENSP00000243440	5
9606.ENSP00000216274	9606.ENSP00000005257	3
9606.ENSP00000044462	9606.ENSP00000253003	4
9606.ENSP00000155926	9606.ENSP00000158166	5
9606.ENSP00000019103	9606.ENSP00000237527	2
9606.ENSP00000228825	9606.ENSP00000223023	3
9606.ENSP00000258743	9606.ENSP00000231449	1
9606.ENSP00000225941	9606.ENSP00000249071	6
9606.ENSP00000223167	9606.ENSP00000240139	3
9606.ENSP00000199447	9606.ENSP00000242577	4
9606.ENSP00000158166	9606.ENSP00000217233	4
9606.ENSP00000228741	9606.ENSP00000229794	5
9606.ENSP00000215659	9606.ENSP00000256196	5
9606.ENSP00000215832	9606.ENSP00000248600	3
9606.ENSP00000215587	9606.ENSP00000260956	3
9606.ENSP00000256196	9606.ENSP00000258418	5
9606.ENSP00000215659	9606.ENSP00000228741	5
9606.ENSP00000252723	9606.ENSP00000222139	1
9606.ENSP00000215574	9606.ENSP00000246548	0
9606.ENSP00000261647	9606.ENSP00000255465	5
9606.ENSP00000229794	9606.ENSP00000239938	1
9606.ENSP00000227752	9606.ENSP00000252723	3
9606.ENSP00000229971	9606.ENSP00000256442	6
9606.ENSP00000216037	9606.ENSP00000260408	1
9606.ENSP00000229264	9606.ENSP00000176183	3
9606.ENSP00000232975	9606.ENSP00000240139	6
9606.ENSP00000005178	9606.ENSP00000254878	4
9606.ENSP00000226730	9606.ENSP00000231454	3
9606.ENSP00000219172	9606.ENSP00000164133	3
9606.ENSP00000081029	9606.ENSP00000253099	4
9606.ENSP00000164133	9606.ENSP00000251074	3
9606.ENSP00000078429	9606.ENSP00000248076	2
9606.ENSP00000259874	9606.ENSP00000204615	1
9606.ENSP00000217652	9606.ENSP00000221138	6
9606.ENSP00000227758	9606.ENSP00000217131	6
9606.ENSP00000005340	9606.ENSP00000220772	2
9606.ENSP00000164133	9606.ENSP00000261461	4
9606.ENSP00000249071	9606.ENSP00000251849	6
9606.ENSP00000215659	9606.ENSP00000251849	3
9606.ENSP00000219070	9606.ENSP00000225474	3
9606.ENSP00000199814	9606.ENSP00000260382	2
9606.ENSP00000227752	9606.ENSP00000231228	3
9606.ENSP00000228434	9606.ENSP00000226730	1
9606.ENSP00000007969	9606.ENSP00000222969	0
9606.ENSP00000240139	9606.ENSP00000262053	6
9606.ENSP00000011653	9606.ENSP00000223023	2
9606.ENSP00000054668	9606.ENSP00000245983	0
9606.ENSP00000215832	9606.ENSP00000229135	3
9606.ENSP00000228872	9606.ENSP00000227507	6
9606.ENSP00000215832	9606.ENSP00000012443	6
9606.ENSP00000225831	9606.ENSP00000261693	3
9606.ENSP00000178640	9606.ENSP00000262187	2
9606.ENSP00000078429	9606.ENSP00000248076	4
9606.ENSP00000228872	9606.ENSP00000257904	6
9606.ENSP00000055077	9606.ENSP00000013807	4
9606.ENSP00000248706	9606.ENSP00000251849	5
9606.ENSP00000219252	9606.ENSP00000221859	6
9606.ENSP00000245304	9606.ENSP00000229794	6
9606.ENSP00000229002	9606.ENSP00000259808	3
9606.ENSP00000229002	9606.ENSP00000248975	3
9606.ENSP00000254695	9606.ENSP00000262187	6
9606.ENSP00000209728	9606.ENSP00000219313	0
9606.ENSP00000168148	9606.ENSP00000226355	2
9606.ENSP00000201979	9606.ENSP00000215832	0
9606.ENSP00000005340	9606.ENSP00000233948	2
9606.ENSP00000005340	9606.ENSP00000222462	2
9606.ENSP00000053468	9606.ENSP00000258455	2
9606.ENSP00000078429	9606.ENSP00000215885	3
9606.ENSP00000005340	9606.ENSP00000219255	4
9606.ENSP00000055077	9606.ENSP00000164227	2
9606.ENSP00000248706	9606.ENSP00000215659	6
9606.ENSP00000215368	9606.ENSP00000217188	0
9606.ENSP00000215793	9606.ENSP00000246071	0
9606.ENSP00000199814	9606.ENSP00000261172	0
9606.ENSP00000225577	9606.ENSP00000256644	6
9606.ENSP00000200453	9606.ENSP00000221930	4
9606.ENSP00000221138	9606.ENSP00000234310	6
9606.ENSP00000168712	9606.ENSP00000229395	0
9606.ENSP00000005257	9606.ENSP00000261890	3
9606.ENSP00000005257	9606.ENSP00000215832	5
9606.ENSP00000223369	9606.ENSP00000254976	3
9606.ENSP00000199814	9606.ENSP00000252011	0
9606.ENSP00000229328	9606.ENSP00000259808	3
9606.ENSP00000256078	9606.ENSP00000215659	6
9606.ENSP00000199814	9606.ENSP00000215829	4
9606.ENSP00000178640	9606.ENSP00000250559	2
9606.ENSP00000221930	9606.ENSP00000261233	3
9606.ENSP00000243440	9606.ENSP00000229794	5
9606.ENSP00000160827	9606.ENSP00000219172	2
9606.ENSP00000249504	9606.ENSP00000222753	1
9606.ENSP00000000412	9606.ENSP00000011653	0
9606.ENSP00000037243	9606.ENSP00000023897	4
9606.ENSP00000178640	9606.ENSP00000000233	6
9606.ENSP00000231449	9606.ENSP00000212015	1
9606.ENSP00000239223	9606.ENSP00000229794	6
9606.ENSP00000262211	9606.ENSP00000012443	5
9606.ENSP00000229794	9606.ENSP00000256261	5
9606.ENSP00000206474	9606.ENSP00000251413	0
9606.ENSP00000013807	9606.ENSP00000221859	4
9606.ENSP00000009530	9606.ENSP00000242285	4
9606.ENSP00000250160	9606.ENSP00000241651	1
9606.ENSP00000217233	9606.ENSP00000216160	6
9606.ENSP00000211287	9606.ENSP00000220507	0
9606.ENSP00000171111	9606.ENSP00000247977	2
9606.ENSP00000222329	9606.ENSP00000261918	1
9606.ENSP00000078429	9606.ENSP00000248076	0
9606.ENSP00000007699	9606.ENSP00000242776	4
9606.ENSP00000056233	9606.ENSP00000215832	5
9606.ENSP00000257566	9606.ENSP00000229794	6
9606.ENSP00000262211	9606.ENSP00000221138	5
9606.ENSP00000078429	9606.ENSP00000005257	3
9606.ENSP00000215659	9606.ENSP00000217233	0
9606.ENSP00000078429	9606.ENSP00000249016	4
9606.ENSP00000215631	9606.ENSP00000231228	3
9606.ENSP00000052754	9606.ENSP00000243563	2
9606.ENSP00000229595	9606.ENSP00000261366	6
9606.ENSP00000054666	9606.ENSP00000261890	4
9606.ENSP00000199814	9606.ENSP00000243563	4
9606.ENSP00000199814	9606.ENSP00000248668	4
9606.ENSP00000255465	9606.ENSP00000083182	6
9606.ENSP00000199814	9606.ENSP00000238112	2
9606.ENSP00000157812	9606.ENSP00000216802	4
9606.ENSP00000220062	9606.ENSP00000229794	3
9606.ENSP00000217652	9606.ENSP00000012443	3
9606.ENSP00000225577	9606.ENSP00000005257	6
9606.ENSP00000215659	9606.ENSP00000229002	3
9606.ENSP00000250559	9606.ENSP00000215659	6
9606.ENSP00000000233	9606.ENSP00000261845	2
9606.ENSP00000171111	9606.ENSP00000261721	2
9606.ENSP00000225831	9606.ENSP00000250971	3
9606.ENSP00000215071	9606.ENSP00000239849	0
9606.ENSP00000253727	9606.ENSP00000212015	6
9606.ENSP00000244745	9606.ENSP00000227163	1
9606.ENSP00000005340	9606.ENSP00000228825	2
9606.ENSP00000013807	9606.ENSP00000244050	4
9606.ENSP00000014930	9606.ENSP00000255008	2
9606.ENSP00000211287	9606.ENSP00000246792	5
9606.ENSP00000220003	9606.ENSP00000175756	6
9606.ENSP00000053468	9606.ENSP00000222247	4
9606.ENSP00000200135	9606.ENSP00000251074	4
9606.ENSP00000215659	9606.ENSP00000221138	6
9606.ENSP00000246069	9606.ENSP00000217188	5
9606.ENSP00000229135	9606.ENSP00000227752	3
9606.ENSP00000054666	9606.ENSP00000249071	4
9606.ENSP00000199814	9606.ENSP00000225792	0
9606.ENSP00000249071	9606.ENSP00000215659	5
9606.ENSP00000211287	9606.ENSP00000245919	5
9606.ENSP00000178640	9606.ENSP00000256196	0
9606.ENSP00000255465	9606.ENSP00000228872	6
9606.ENSP00000176183	9606.ENSP00000246657	0
9606.ENSP00000259089	9606.ENSP00000261211	5
9606.ENSP00000220751	9606.ENSP00000241463	3
9606.ENSP00000020945	9606.ENSP00000224237	3
9606.ENSP00000005284	9606.ENSP00000222212	4
9606.ENSP00000261845	9606.ENSP00000250896	5
9606.ENSP00000228872	9606.ENSP00000228280	3
9606.ENSP00000157812	9606.ENSP00000261461	0
9606.ENSP00000054666	9606.ENSP00000222547	2
9606.ENSP00000231228	9606.ENSP00000231449	1
9606.ENSP00000054666	9606.ENSP00000236192	0
9606.ENSP00000171757	9606.ENSP00000248150	2
9606.ENSP00000005257	9606.ENSP00000219409	2
9606.ENSP00000256953	9606.ENSP00000251849	6
9606.ENSP00000211287	9606.ENSP00000005257	5
9606.ENSP00000175756	9606.ENSP00000244458	4
9606.ENSP00000217169	9606.ENSP00000251849	5
9606.ENSP00000229794	9606.ENSP00000005257	6
9606.ENSP00000220772	9606.ENSP00000258411	6
9606.ENSP00000054666	9606.ENSP00000166345	4
9606.ENSP00000262101	9606.ENSP00000260010	1
9606.ENSP00000220751	9606.ENSP00000248706	3
9606.ENSP00000160382	9606.ENSP00000225655	4
9606.ENSP00000234310	9606.ENSP00000257905	6
9606.ENSP00000256682	9606.ENSP00000019317	6
9606.ENSP00000083182	9606.ENSP00000256442	2
9606.ENSP00000215832	9606.ENSP00000256078	6
9606.ENSP00000232219	9606.ENSP00000229332	3
9606.ENSP00000199706	9606.ENSP00000053468	2
9606.ENSP00000229794	9606.ENSP00000238738	5
9606.ENSP00000261302	9606.ENSP00000260967	5
9606.ENSP00000220931	9606.ENSP00000240139	6
9606.ENSP00000221972	9606.ENSP00000220003	3
9606.ENSP00000052754	9606.ENSP00000246071	2
9606.ENSP00000157812	9606.ENSP00000216455	4
9606.ENSP00000054666	9606.ENSP00000215095	2
9606.ENSP00000196551	9606.ENSP00000053468	2
9606.ENSP00000229794	9606.ENSP00000216117	3
9606.ENSP00000209728	9606.ENSP00000255465	3
9606.ENSP00000019317	9606.ENSP00000246792	6
9606.ENSP00000005257	9606.ENSP00000217188	0
9606.ENSP00000199814	9606.ENSP00000244520	2
9606.ENSP00000215781	9606.ENSP00000255409	3
9606.ENSP00000177694	9606.ENSP00000229135	3
9606.ENSP00000225577	9606.ENSP00000220062	5
9606.ENSP00000210313	9606.ENSP00000216797	0
9606.ENSP00000262160	9606.ENSP00000248071	5
9606.ENSP00000215956	9606.ENSP00000225792	0
9606.ENSP00000215829	9606.ENSP00000225428	0
9606.ENSP00000258743	9606.ENSP00000231228	1
9606.ENSP00000236147	9606.ENSP00000225474	1
9606.ENSP00000217188	9606.ENSP00000012443	5
9606.ENSP00000232014	9606.ENSP00000227507	3
9606.ENSP00000225474	9606.ENSP00000215832	1
9606.ENSP00000231449	9606.ENSP00000230882	3
9606.ENSP00000005340	9606.ENSP00000259089	0
9606.ENSP00000240139	9606.ENSP00000228841	6
9606.ENSP00000240139	9606.ENSP00000223364	6
9606.ENSP00000054666	9606.ENSP00000166345	2
9606.ENSP00000008527	9606.ENSP00000231509	4
9606.ENSP00000216127	9606.ENSP00000211287	6
9606.ENSP00000240139	9606.ENSP00000262103	5
9606.ENSP00000000233	9606.ENSP00000262061	2
9606.ENSP00000244661	9606.ENSP00000244537	6
9606.ENSP00000078429	9606.ENSP00000206262	3
9606.ENSP00000199814	9606.ENSP00000249363	2
9606.ENSP00000166345	9606.ENSP00000185150	0
9606.ENSP00000229002	9606.ENSP00000215832	6
9606.ENSP00000245451	9606.ENSP00000262291	1
9606.ENSP00000012443	9606.ENSP00000228841	2
9606.ENSP00000200135	9606.ENSP00000251074	4
9606.ENSP00000220003	9606.ENSP00000222254	3
9606.ENSP00000237527	9606.ENSP00000241256	1
9606.ENSP00000199814	9606.ENSP00000247001	0
9606.ENSP00000212015	9606.ENSP00000244741	6
9606.ENSP00000252723	9606.ENSP00000222304	1
9606.ENSP00000007699	9606.ENSP00000247207	0
9606.ENSP00000196551	9606.ENSP00000250495	0
9606.ENSP00000162749	9606.ENSP00000258743	1
9606.ENSP00000254101	9606.ENSP00000258418	5
9606.ENSP00000246792	9606.ENSP00000261845	6
9606.ENSP00000256383	9606.ENSP00000230771	5
9606.ENSP00000216367	9606.ENSP00000234626	3
9606.ENSP00000014930	9606.ENSP00000248572	2
9606.ENSP00000078429	9606.ENSP00000259467	2
9606.ENSP00000166345	9606.ENSP00000221283	4
9606.ENSP00000225538	9606.ENSP00000215832	5
9606.ENSP00000216037	9606.ENSP00000249356	1
9606.ENSP00000000233	9606.ENSP00000262305	4
9606.ENSP00000232975	9606.ENSP00000221138	6
9606.ENSP00000229794	9606.ENSP00000243440	3
9606.ENSP00000233809	9606.ENSP00000258743	1
9606.ENSP00000053468	9606.ENSP00000260443	4
9606.ENSP00000083182	9606.ENSP00000221265	4
9606.ENSP00000244050	9606.ENSP00000221930	1
9606.ENSP00000241463	9606.ENSP00000215832	5
9606.ENSP00000245960	9606.ENSP00000261211	5
9606.ENSP00000198767	9606.ENSP00000222567	2
9606.ENSP00000155926	9606.ENSP00000246957	0
9606.ENSP00000202788	9606.ENSP00000261845	5
9606.ENSP00000255499	9606.ENSP00000226730	1
9606.ENSP00000019317	9606.ENSP00000229002	6
9606.ENSP00000005340	9606.ENSP00000220751	6
9606.ENSP00000171757	9606.ENSP00000255262	0
9606.ENSP00000012443	9606.ENSP00000211287	6
9606.ENSP00000199706	9606.ENSP00000241600	2
9606.ENSP00000160827	9606.ENSP00000262225	2
9606.ENSP00000160827	9606.ENSP00000219172	4
9606.ENSP00000256953	9606.ENSP00000229794	6
9606.ENSP00000053468	9606.ENSP00000229238	0
9606.ENSP00000229794	9606.ENSP00000247161	3
9606.ENSP00000172229	9606.ENSP00000180166	3
9606.ENSP00000220507	9606.ENSP00000217185	3
9606.ENSP00000259808	9606.ENSP00000262300	5
9606.ENSP00000006275	9606.ENSP00000227266	0
9606.ENSP00000234626	9606.ENSP00000216122	5
9606.ENSP00000014930	9606.ENSP00000248564	0
9606.ENSP00000180166	9606.ENSP00000254667	2
9606.ENSP00000019317	9606.ENSP00000220062	0
9606.ENSP00000244741	9606.ENSP00000227507	6
9606.ENSP00000221138	9606.ENSP00000243578	3
9606.ENSP00000246792	9606.ENSP00000254695	6
9606.ENSP00000053468	9606.ENSP00000216554	2
9606.ENSP00000248706	9606.ENSP00000261845	6
9606.ENSP00000156109	9606.ENSP00000261167	0
9606.ENSP00000228434	9606.ENSP00000221452	1
9606.ENSP00000230361	9606.ENSP00000240139	3
9606.ENSP00000054666	9606.ENSP00000000412	2
9606.ENSP00000223095	9606.ENSP00000234071	3
9606.ENSP00000239223	9606.ENSP00000251849	1
9606.ENSP00000166345	9606.ENSP00000221283	0
9606.ENSP00000227507	9606.ENSP00000253408	1
9606.ENSP00000009105	9606.ENSP00000217652	3
9606.ENSP00000244741	9606.ENSP00000225831	1
9606.ENSP00000222462	9606.ENSP00000220772	3
9606.ENSP00000227507	9606.ENSP00000218388	3
9606.ENSP00000246957	9606.ENSP00000262300	5
9606.ENSP00000256953	9606.ENSP00000248975	6
9606.ENSP00000248706	9606.ENSP00000238081	6
9606.ENSP00000179259	9606.ENSP00000262211	3
9606.ENSP00000185150	9606.ENSP00000158771	4
9606.ENSP00000164227	9606.ENSP00000260967	6
9606.ENSP00000254963	9606.ENSP00000254322	6
9606.ENSP00000006101	9606.ENSP00000257700	2
9606.ENSP00000199814	9606.ENSP00000215793	4
9606.ENSP00000078429	9606.ENSP00000258042	2
9606.ENSP00000233055	9606.ENSP00000261819	6
9606.ENSP00000229264	9606.ENSP00000261636	3
9606.ENSP00000233154	9606.ENSP00000249071	3
9606.ENSP00000262103	9606.ENSP00000012443	5
9606.ENSP00000221138	9606.ENSP00000216144	5
9606.ENSP00000199814	9606.ENSP00000217026	0
9606.ENSP00000005257	9606.ENSP00000248901	4
9606.ENSP00000054668	9606.ENSP00000261837	0
9606.ENSP00000043402	9606.ENSP00000246957	4
9606.ENSP00000231487	9606.ENSP00000260967	5
9606.ENSP00000005340	9606.ENSP00000217188	2
9606.ENSP00000217188	9606.ENSP00000175756	6
9606.ENSP00000164227	9606.ENSP00000157812	4
9606.ENSP00000019103	9606.ENSP00000248572	2
9606.ENSP00000001146	9606.ENSP00000222982	4
9606.ENSP00000228534	9606.ENSP00000242338	3
9606.ENSP00000054666	9606.ENSP00000261707	4
9606.ENSP00000225275	9606.ENSP00000225474	3
9606.ENSP00000053468	9606.ENSP00000261313	0
9606.ENSP00000216101	9606.ENSP00000078429	3
9606.ENSP00000007969	9606.ENSP00000215793	2
9606.ENSP00000185150	9606.ENSP00000215555	4
9606.ENSP00000168977	9606.ENSP00000261172	4
9606.ENSP00000212015	9606.ENSP00000253382	5
9606.ENSP00000229135	9606.ENSP00000248553	1
9606.ENSP00000234038	9606.ENSP00000173229	3
9606.ENSP00000000233	9606.ENSP00000254584	4
9606.ENSP00000209873	9606.ENSP00000258742	3
9606.ENSP00000006101	9606.ENSP00000258739	0
9606.ENSP00000013807	9606.ENSP00000221859	0
9606.ENSP00000225831	9606.ENSP00000222553	3
9606.ENSP00000240100	9606.ENSP00000229812	5
9606.ENSP00000250971	9606.ENSP00000206249	5
9606.ENSP00000259915	9606.ENSP00000227507	1
9606.ENSP00000171757	9606.ENSP00000248076	0
9606.ENSP00000006101	9606.ENSP00000260605	2
9606.ENSP00000215375	9606.ENSP00000243997	0
9606.ENSP00000222330	9606.ENSP00000246069	5
9606.ENSP00000014930	9606.ENSP00000259631	0
9606.ENSP00000014930	9606.ENSP00000255262	2
9606.ENSP00000220772	9606.ENSP00000222462	6
9606.ENSP00000162749	9606.ENSP00000259808	0
9606.ENSP00000199706	9606.ENSP00000260102	0
9606.ENSP00000261461	9606.ENSP00000252729	5
9606.ENSP00000215832	9606.ENSP00000256078	3
9606.ENSP00000206474	9606.ENSP00000262127	0
9606.ENSP00000215659	9606.ENSP00000262187	6
9606.ENSP00000216200	9606.ENSP00000009105	3
9606.ENSP00000232564	9606.ENSP00000220062	3
9606.ENSP00000238738	9606.ENSP00000019317	6
9606.ENSP00000248594	9606.ENSP00000217188	5
9606.ENSP00000219746	9606.ENSP00000244537	6
9606.ENSP00000215832	9606.ENSP00000256078	5
9606.ENSP00000211287	9606.ENSP00000262187	6
9606.ENSP00000257904	9606.ENSP00000255465	5
9606.ENSP00000005257	9606.ENSP00000261558	4
9606.ENSP00000215530	9606.ENSP00000259748	0
9606.ENSP00000166534	9606.ENSP00000243222	0
9606.ENSP00000013807	9606.ENSP00000256996	0
9606.ENSP00000237654	9606.ENSP00000262300	5
9606.ENSP00000200135	9606.ENSP00000164133	0
9606.ENSP00000215793	9606.ENSP00000216252	0
9606.ENSP00000155926	9606.ENSP00000261845	2
9606.ENSP00000231668	9606.ENSP00000236192	3
9606.ENSP00000244741	9606.ENSP00000233946	1
9606.ENSP00000012443	9606.ENSP00000226193	6
9606.ENSP00000157812	9606.ENSP00000217958	4
9606.ENSP00000009105	9606.ENSP00000216200	0
9606.ENSP00000199814	9606.ENSP00000221419	4
9606.ENSP00000233668	9606.ENSP00000228280	3
9606.ENSP00000173229	9606.ENSP00000216241	4
9606.ENSP00000081029	9606.ENSP00000252602	4
9606.ENSP00000166345	9606.ENSP00000054666	0
9606.ENSP00000199814	9606.ENSP00000236273	2
9606.ENSP00000000442	9606.ENSP00000223190	3
9606.ENSP00000225844	9606.ENSP00000246657	3
9606.ENSP00000209728	9606.ENSP00000257904	6
9606.ENSP00000156109	9606.ENSP00000243563	2
9606.ENSP00000001146	9606.ENSP00000231572	1
9606.ENSP00000219271	9606.ENSP00000218388	6
9606.ENSP00000210313	9606.ENSP00000229758	0
9606.ENSP00000155926	9606.ENSP00000229794	4
9606.ENSP00000173229	9606.ENSP00000260010	3
9606.ENSP00000160382	9606.ENSP00000254963	4
9606.ENSP00000216160	9606.ENSP00000229794	6
9606.ENSP00000176195	9606.ENSP00000245457	2
9606.ENSP00000155926	9606.ENSP00000254101	2
9606.ENSP00000053468	9606.ENSP00000259469	4
9606.ENSP00000171111	9606.ENSP00000255977	2
9606.ENSP00000000412	9606.ENSP00000227378	4
9606.ENSP00000155926	9606.ENSP00000229328	5
9606.ENSP00000209728	9606.ENSP00000259457	0
9606.ENSP00000238081	9606.ENSP00000248975	6
9606.ENSP00000240139	9606.ENSP00000220751	5
9606.ENSP00000006275	9606.ENSP00000225567	2
9606.ENSP00000211287	9606.ENSP00000009105	0
9606.ENSP00000196551	9606.ENSP00000250784	2
9606.ENSP00000222462	9606.ENSP00000229030	5
9606.ENSP00000199706	9606.ENSP00000253099	2
9606.ENSP00000232461	9606.ENSP00000261636	3
9606.ENSP00000177694	9606.ENSP00000233202	3
9606.ENSP00000007516	9606.ENSP00000247866	2
9606.ENSP00000078429	9606.ENSP00000234371	2
9606.ENSP00000261386	9606.ENSP00000227507	1
9606.ENSP00000223167	9606.ENSP00000224784	3
